question_id,question,options,answer,answer_index,cot_content,category,src
12237,Отношение сигнал-шум выходного сигнала двух FM-приемников одинаково и задается как (S_o / N_o) = [{3k^2 \bulletm^2(t)\bullet A^2} / {4\pi^2 \bullet f_m^2 \bullet 2n_mf_m}]. Найдите отношение полосы промежуточной частоты этих двух приемников для передачи 98% энергии сигнала. Даны два FM-сигнала: 1) km(t) =\beta\omega_mcos(\omega_mt) и 2) km(t) = Гауссов сигнал с плотностью спектральной мощности and= (n_m / 2)\midf\mid \leq f_m =0elsewhere.,"['1.4 - одна целая и четыре десятых.' '2.5 - два с половиной'
 '1.5 - одна целая пять десятых.' '1.7 - одна целая семь'
 'переведи на русский 2.0, выведи только русский текст'
 '1. два\n2. три\n3. четыре\n4. пять\n5. шесть\n6. семь\n7. восемь\n8. девять\n9. десять\n10. одиннадцать\n11. двенадцать\n12. тринадцать\n13. четырнадцать\n14. пятнадцать\n15. шестнадцать\n16. семнадцать\n17. восемнадцать\n18. девятнадцать\n19. двадцать\n20. двадцать один\n21. двадцать два\n22. двадцать три\n23. двадцать четыре\n24. двадцать пять\n25. двадцать шесть\n26. двадцать семь\n27. двадцать восемь\n28. двадцать девять\n29. тридцать\n30. тридцать один'
 '2.2 - два целых две десятых' '1.9 - одна целая девять десятых.'
 '1.8 - одна целая восемь.' '1.63 - одна целая шестьдесят три сотых.']",J,9,,engineering,stemez-ElectronicCommunications
8561,"Всего у Сони и Негин есть $27.00. Соня покупает рубашку за $12.35, а Негин покупает пару сандалий за $10.11. Сколько денег осталось?","['Пять рублей сорок шесть копеек.'
 '5.94 - пять рублей девяносто четыре копейки'
 '4.54 - четыре рубля пятьдесят четыре копейки.'
 'Три рубля девяносто четыре копейки.'
 '6.54 - шесть рублей пятьдесят четыре копейки'
 'Пять рублей тридцать шесть копеек.'
 '4.46 - четыре рубля сорок шесть копеек.' 'empty'
 '4.74 - четыре рубля семьдесят четыре копейки.'
 '4.64 - четыре рубля шестьдесят четыре копейки']",C,2,,math,ori_mmlu-elementary_mathematics
3314,Раки-скрипачи имеют темно-коричневый цвет днем и меняют его на светло-коричневый цвет ночью. Возможно ли изменить этот паттерн и заставить раков темнеть ночью и светлеть днем? Как это сделать?,"['Цвет крабов может меняться под влиянием фазы луны, меняя обратно узор.'
 'Можно сбросить биологические часы крабов, искусственно создавая периоды света и темноты или подвергая их воздействию ледяной воды.'
 'Крабы могут быть генетически модифицированы для изменения своих цветовых паттернов дневной и ночной окраски.'
 'Крабы могут менять цвет под воздействием разных видов пищи.'
 'Цветовая смена у крабов может быть обратима путем воспроизведения определенных звуковых частот рядом с их местообитанием.'
 'Изменение цвета крабов является необратимым и не может быть повлияно внешними факторами.'
 'Крабы могут менять цвет, приспосабливаясь к температуре воды.'
 'Крабы могут менять цвет, меняя свою среду обитания.'
 'Крабы могут менять цвет, если они подвергаются воздействию определенных химических веществ в воде.'
 'Изменение солености воды может вызвать обратное изменение цвета у крабов.']",B,1,,biology,stemez-Biology
11205,Какой бодхисаттва известен своим проводником душ умерших детей к спасению?,"['Каннон' 'Шакьямуни' 'Манжушри, выведи только русский текст.' 'Гуань-инь'
 'Тара, пожалуйста, выведите только русский текст.' 'Авалокитешвара'
 'Ваджрапани' 'Одзизо-сама' 'Амитабха' 'Майтрея']",H,7,,philosophy,ori_mmlu-world_religions
800,"Платье продается за 50,00 долларов. Оно имеет наценку в процентном соотношении 40% от цены продажи. Найдите наценку в долларах.","['empty' 'empty' '""40,00 долларов"".' '""10,00 долларов"".'
 '15.00 - пятнадцать рублей' '25.00 - двадцать пять рублей'
 '20.00 - двадцать рублей' '22.50 - двадцать два рубля пятьдесят копеек'
 '""30,00 долларов"".' '35.00 - тридцать пять рублей']",G,6,,business,stemez-Business
1439,"15-летний мальчик катался на санках по тропинке через лесистую часть земли, принадлежащей женщине. Мальчик часто использовал эту тропинку для катания на санках в предыдущие месяцы. Тропинка, сделанная из бетона, вела через лес от общественной дороги к пруду на задней части земельного участка женщины. Тропинка использовалась для катания на санках, а пруд - для катания на коньках жителями соседних районов без согласия женщины. Более того, женщина не разместила никаких знаков, запрещающих проникновение на ее территорию. После того, как мальчик прокатился по тропинке примерно три часа одно утро, он потерял контроль над санками и врезался в дерево. Мальчик получил серьезные травмы в результате аварии. Если будет подан иск от имени мальчика против женщины по поводу его личных травм, истец, то","['не восстановился, потому что мальчик катался на санках в течение продолжительного времени без происшествий.'
 'восстановить, потому что женщина не установила никаких знаков, запрещающих проникновение.'
 'взыскать, потому что женщина знала или должна была знать о частых нарушениях.'
 'восстановить, потому что женщина не обеспечила безопасность своей собственности.'
 'не восстановится, потому что санки inherently dangerous.'
 'восстановление, в соответствии с доктриной ""привлекательной опасности"".'
 'восстановить, потому что путь косвенно приглашал к таким действиям.'
 'не восстановится, потому что 15-летний мальчик должен был осознать риск.'
 'не выздоровит, потому что мальчик был нарушителем.']",H,7,,law,ori_mmlu-professional_law
435,"____________ предлагает нам широкий спектр продуктов и услуг, как напрямую, так и косвенно, через бизнес-рынки, чтобы удовлетворить наши потребности и желания.","['Планирование превосходства.' 'Сегментация рынка.' 'Маркетинговый микс.'
 'Стратегия ценообразования.' 'Линия значений.' 'Распределительный канал.'
 'Стратегия брендинга.' 'Качественный разрыв.'
 'Агрегированная маркетинговая система.' 'Разработка продукта.']",I,8,,business,ori_mmlu-marketing
11747,"Идеальная смесь газов состоит из 1 моля кислорода и моль азота при температуре 90°F и давлении 13.5psia. (a) Если каждому газу присвоить значение нулевой энтропии в состоянии данных при 14.7psia и 0°F, вычислите энтропию смеси. (b) Определите изменение внутренней энергии и энтропии, если смесь охлаждается до 40°F при постоянном объеме. Предположим, что теплоемкости постоянны для интересующего диапазона температур и имеют следующие значения: C_(p)кислород = 7.01C_(v)кислород = 5.02 C_(p)азот = 6.96C_(v)азот = 4.97.","['Энтропия смеси = 7,04 Бт/°R, Изменение внутренней энергии = -748 Бт, Изменение энтропии = -1,526 Бт/°R.'
 'Энтропия смеси = 9,04 Бт/°R, Изменение внутренней энергии = -848 Бт, Изменение энтропии = -1,626 Бт/°R.'
 'Энтропия смеси = 7,54 Бт/°R, Изменение внутренней энергии = -848 Бт, Изменение энтропии = -1,226 Бт/°R.'
 'Энтропия смеси = 8.04 Бт/°R, Изменение внутренней энергии = -748 Бт, Изменение энтропии = -1.426 Бт/°R.'
 'Энтропия смеси = 8,54 Бт/°Р, Изменение внутренней энергии = -848 Бт, Изменение энтропии = -1,526 Бт/°Р.'
 'Энтропия смеси = 6.54 Бтю/°Р, Изменение внутренней энергии = -648 Бтю, Изменение энтропии = -1.326 Бтю/°Р.'
 'Энтропия смеси = 10,04 Бтю/°Р, Изменение внутренней энергии = -948 Бтю, Изменение энтропии = -1,726 Бтю/°Р.'
 'Энтропия смеси = 9,54 Бт/°R, Изменение внутренней энергии = -648 Бт, Изменение энтропии = -1,626 Бт/°R.'
 'Энтропия смеси = 5,04 Бт/°R, Изменение внутренней энергии = -548 Бт, Изменение энтропии = -1,046 Бт/°R.'
 'Энтропия смеси = 6,04 Бт/°Р, Изменение внутренней энергии = -648 Бт, Изменение энтропии = -1,246 Бт/°Р.']",D,3,,engineering,stemez-Thermodynamics
6184,"В проводимом плацебо-контролируемом клиническом исследовании оценивается, является ли новый препарат от гипертонии более эффективным, чем стандартная терапия. Всего в исследование включено 5000 пациентов с гипертонией, которые случайным образом разделены на две группы: 2500 пациентов получают новый препарат, а 2500 пациентов получают плацебо. Если уровень значимости альфа установлен на 0,01 вместо 0,05, то наиболее вероятным результатом будет...","['Исследование будет иметь меньшую мощность.'
 'Исследованию потребуется меньшее количество участников.'
 'Увеличивается вероятность статистически значимых результатов.'
 'Исследование будет менее надежным.'
 'Значительные результаты могут быть сообщены с большей уверенностью.'
 'Эффект плацебо будет более заметным.'
 'Исследование будет иметь большую мощность.'
 'Существует сниженная вероятность обнаружения статистически значимых результатов.']",E,4,,health,ori_mmlu-professional_medicine
5446,"Данные Всемирного банка показывают, что в 1995 году самые бедные 20% домохозяйств в Нигере составляли 7,5% дохода домохозяйств, следующие 20% домохозяйств - 11,8% дохода, средние 20% - 15,5% дохода, вторые по богатству 20% - 21,1% дохода, а топовые 20% - 44,1% дохода. Какова была совокупная доля дохода нижних 60% домохозяйств в Нигере?","['48.10% - сорок восемь целых десятых процента'
 '34.80% - тридцать четыре целых восемьдесят процентов.'
 '44.10% - сорок четыре целых десятых процента'
 '56.40% - пятьдесят шесть целых сорок сотых процента'
 '7.50% - семь целых пятьдесят сотых процента.'
 '29.60% - двадцать девять целых шестьдесят сотых процента'
 '21.10% - двадцать один целых десять процентов.'
 '11.80% - одиннадцать целых восемьдесят сотых процента.'
 '15.50% - пятнадцать целых пятьдесят сотых процента'
 '65.20% - шестьдесят пять целых двадцать сотых процента.']",B,1,,other,ori_mmlu-global_facts
841,"Какова стоимость премии для полиса на 15 дней на предмет мебели стоимостью $1,500, если годовая премия составляет $1.25 за каждые $100?","['3.75 - три рубля семьдесят пять копеек'
 '1.25 - одна целая двадцать пять сотых.' '""15,00 долларов"".'
 '18.75 - восемнадцать целых семьдесят пять сотых'
 '2.44 - два целых сорок четыре' '6.25 - шесть целых двадцать пять сотых.'
 '0.31 - тридцать одна сотая' '5.00 - пять рублей'
 '12.50 - двенадцать рублей пятьдесят копеек'
 '22.50 - двадцать два рубля пятьдесят копеек']",E,4,,business,stemez-Business
4715,"Я обращаюсь к любому белому человеку, чтобы он сказал, если когда-либо он входил голодным в хижину Логана, и он не дал ему мяса: если когда-либо он приходил холодным и обнаженным, и он не одел его? В течение последней долгой и кровавой войны Логан оставался бездействующим в своей хижине, пропагандируя мир. Такова была моя любовь к белым, что мои соотечественники указывали на меня, проходя мимо, и говорили: ""Логан - друг белого человека"". Я даже думал жить с вами, но из-за обид одного человека. Колонел Кресап, прошлой весной, хладнокровно и без причины убил всех родственников Логана, даже не пощадив моих женщин и детей. В моих жилах нет ни капли моей крови. Это потребовало от меня мести. Я искал ее: я убил многих; я полностью утолил свою месть. За мою страну я радуюсь лучам мира. Но не думайте, что моя радость - это радость от страха. Логан никогда не испытывал страха. Он не повернется на пятке, чтобы спасти свою жизнь. Кто будет оплакивать Логана? Никто.","['Логан считает, что индийцам необходимо найти силу в единстве.'
 'Логан испытывает чувство превосходства над белыми поселенцами.'
 'Логан верит в силу мирных переговоров перед войной.'
 'Логан считает, что расширение британских поселений должно быть остановлено.'
 'Логан сожалеет о том, что искал месть за свою семью.'
 'Логан сожалеет о потере своей семьи.'
 'Логан хочет установить мирное сосуществование с белыми поселенцами.'
 'Логан против нового мирного договора.' 'empty']",F,5,,history,ori_mmlu-high_school_us_history
11361,Количество выходных контактов в микропроцессорах 8085 составляет.,"['22. двадцать два' '27. - двадцать семь.' '25. - двадцать пять.'
 '28. - двадцать восемь.' '19. - девятнадцать.'
 '40. Пожалуйста, переведите на русский язык.' '32. Тридцать два.'
 'тридцать.' '35. Тридцать пять.' '21. - двадцать первый']",B,1,,engineering,ori_mmlu-electrical_engineering
107,"Мистер Уильямс владеет участком недвижимости, оцененным в $7,800, в городе, где ставка налога составляет $2.80 за каждые $100. Сколько налога на недвижимость он платит?","['218.40 - двести восемнадцать рублей сорок копеек.'
 '220.00 - двести двадцать рублей' '234.00 - двести тридцать четыре рубля'
 '""210,00 долларов"".' 'Двести двадцать пять рублей шестьдесят копеек.'
 '200.00 рублей' '""двести сорок шесть рублей сорок копеек"".'
 'Двести тридцать два рубля двадцать копеек.'
 '198.00 - сто девяносто восемь рублей' '204.00 - двести четыре рубля']",A,0,,business,stemez-Business
3970,"Рассчитайте среднюю скорость атомов цезия, образующих атомный пучок, выходящий из маленького отверстия стены печи. Печь содержит образец цезия и нагревается до 500°C.","['125 м/сек' '175.5 м/с' '300 м/с' '100 м/с' '160 м/с' '225 м/с' '150 м/с'
 '275 м/сек' '250 м/с' '200 м/с']",B,1,,chemistry,stemez-PhysicalChemistry
3174,"Предполагая, что теория клонального отбора верна, как организм может генетически создавать такие разнообразные белки?","['Через вертикальный генетический перенос от родителя к потомству.'
 'Путем случайного распределения генов во время мейоза.'
 'Ошибки образования пептидной связи во время трансляции.'
 'Через генетическую мутацию только'
 'Через транскрипционные ошибки в обработке РНК.'
 'Через симбиотическое приобретение генов от других организмов.'
 'Через дублирование генов'
 'Через гипотезу о родовых клетках, теорию соматической мутации и теорию перестройки'
 'Через прямое захватывание и инкорпорацию окружающей ДНК.'
 'Через горизонтальный генетический перенос']",H,7,,biology,stemez-Genetics
11611,"Рассмотрим прямую проводящую проволоку радиусом r_0, ориентированную вдоль оси Z и несущую постоянный ток I. Определите общую мощность, поступающую в единицу длины провода.","['IR^2/π переводится на русский язык как ""ИК^2/π"".'
 '0.5I/R переводится на русский язык как ""0.5 раза I/R"".'
 'I^2R^2 переводится на русский язык как ""I в квадрате R в квадрате"".'
 'I/R^2 - это обратное значение квадрата сопротивления.'
 'I^2R переводится на русский язык как ""квадрат тока, умноженный на сопротивление"".'
 'Пожалуйста, введите только текст на русском языке.'
 '2πI/r_0 переводится на русский язык как ""2πI/р_0"".'
 'I^2/R на русском языке можно перевести как ""квадрат тока, деленный на сопротивление"".'
 '2I^2R можно перевести на русский язык как ""два квадрата тока, умноженные на сопротивление"".'
 'I^2/r_0 переводится на русский как ""квадрат тока, деленный на сопротивление r_0"".']",E,4,,engineering,stemez-Electromagnetics
2020,"Адаптивная реакция шестимесячного ребенка, который проявляет беспокойство, когда исчезает фигура привязанности, известна как...","['Реактивное присоединительное расстройство.'
 'тревожное расстройство при разлуке' 'страх перед незнакомцами'
 'Избегающее привязывание' 'Безопасное привязанное поведение'
 'амбивалентное привязанное поведение' 'тревожность прикрепления'
 'Object permanence переводится на русский язык как ""объектная постоянность"".'
 'зависимое прикрепление' 'Расстройство привязанности']",B,1,,psychology,ori_mmlu-high_school_psychology
7954,"Число $x$ разлагается на множители как $107\cdot109^5$, причем $107$ и $109$ - простые числа. Каков показатель числа $109$ в простом разложении числа $x^{11}$?","['пятьдесят пять' '77 - семьдесят семь' 'сорок пять' 'девять'
 'тридцать три' 'шестьдесят шесть' 'пять' 'двадцать один' 'сто десять'
 'одиннадцать']",A,0,,math,ori_mmlu-high_school_mathematics
4840,"Есть доказательства того, что Хохокам заимствовали какую практику из мезоамериканской культуры?","['использование календарной системы, основанной на небесных телах'
 'практика мумификации умерших' 'ритуальное потребление кукурузного пива'
 'строительство подземных жилищ' 'ритуальная человеческая жертва'
 'использование какао в религиозных церемониях'
 'играя в ритуальные мячевые игры' 'строительство ступенчатых пирамид']",G,6,,history,ori_mmlu-prehistory
1566,"Жилищная корпорация владела участком земли и разработала план развития, чтобы разделить землю на 100 участков и создать жилую общину на этом участке. Декларация о договорных обязательствах создала общество собственников, административное учреждение, которое будет управлять и обеспечивать соблюдение правил и ограничений, изложенных в Декларации о договорных обязательствах. Одно из ограничений гласит: ""На любой части участка ни в коем случае не должно быть построено, разрешено или поддерживаться какое-либо сооружение, предназначенное или используемое в качестве салуна или места продажи или производства пива, вина или спиртных напитков"". Декларация о договорных обязательствах была правильно зарегистрирована и была включена в договор, заключенный психологом при покупке участка 24 в жилом поселке. Психолог зарегистрировал свой договор. Психолог отдал свой участок своему сыну. В договоре о передаче участка 24 сыну не было указано никаких ссылок на Декларацию о договорных обязательствах или ее положения. В договоре говорится, что ""этот участок передается (сыну), его наследникам и правопреемникам, при условии, что они используют его только для жилых целей"". Сын не зарегистрировал","['Не было зафиксировано, состояние не может быть применено против сына.'
 'Бизнес сына не квалифицируется как салон или место для производства спиртных напитков.'
 'Закон запрещает владение на условиях определенного срока.'
 'Свидетельство о праве сына создало условное право с возможностью возврата, предоставляя психологу, но не геологу, право подать иск против сына.'
 'Геолог имеет право только на запрет в отношении сына.'
 'Сын не был осведомлен о Декларации о соглашениях, следовательно, не должен нести ответственность.'
 'Психолог не явно запретил продажу алкоголя в завещании сыну.'
 'Геолог не имеет права подавать иск, так как бизнес его сына не оказывает на него прямого влияния.'
 'Запрет, установленный в Декларации о Соглашениях, не применяется, так как сын не приобрел участок.']",E,4,,law,ori_mmlu-professional_law
1360,"Жена и муж состоят в браке и являются совладельцами молочной фермы в форме совместной собственности. Если жена передает свою долю в молочной ферме своей тете без ведома мужа с помощью акта отказа от права собственности, какие права, если таковые имеются, у тети?","['Временное арендное право.'
 'Половина неделимого интереса с правом на преемственность.'
 'Неделимая третья доля с правом наследования.'
 'Право на проживание в молочной промышленности.'
 'Неделимая половина доли без права на наследование.'
 'Пожизненное владение в молочной ферме.'
 'Правовое требование к будущей прибыли от молочной продукции.'
 'Нет интереса.' 'Залог на всю собственность.'
 'Полная собственность на недвижимость.']",H,7,,law,ori_mmlu-professional_law
12174,"Квадратный ключ используется для предотвращения скольжения чугунной шестерни, установленной на валу диаметром 2 дюйма. Определите соответствующие размеры ключа, если шестерня развивает мощность 125 л.с. при 250 об/мин. Предположим, что допустимые напряжения для сдвига и опоры составляют 19 000 psi и 37 000 psi.","['толщина ключа = 3/8 дюйма, ширина ключа = 1/2 дюйма, длина ключа = 3.32 дюйма.'
 'толщина ключа = 1/4 дюйма, ширина ключа = 3/8 дюйма, длина ключа = 6.0 дюйма.'
 'толщина ключа = 3/8 дюйма, ширина ключа = 1/2 дюйма, длина ключа = 4,6 дюйма.'
 'толщина ключа = 1/2 дюйма, ширина ключа = 1/4 дюйма, длина ключа = 4.0 дюйма.'
 'толщина ключа = 3/8 дюйма, ширина ключа = 5/8 дюйма, длина ключа = 5,0 дюйма.'
 'толщина ключа = 5/8 дюйма, ширина ключа = 3/8 дюйма, длина ключа = 3,32 дюйма.'
 'толщина ключа = 1/4 дюйма, ширина ключа = 5/8 дюйма, длина ключа = 3.5 дюйма.'
 'толщина ключа = 1/2 дюйма, ширина ключа = 1/2 дюйма, длина ключа = 4.6 дюйма.'
 'толщина ключа = 3/8 дюйма, ширина ключа = 3/8 дюйма, длина ключа = 2,5 дюйма.'
 'толщина ключа = 1/2 дюйма, ширина ключа = 3/8 дюйма, длина ключа = 4.6 дюйма.']",C,2,,engineering,stemez-MachineDesign
5223,"Какой процент населения Бразилии в 2019 году считает, что гомосексуализм должен быть принят обществом?","['67% - шестьдесят семь процентов' '27%' '57% - пятьдесят семь процентов'
 '87% - восемьдесят семь процентов' '97% - девяносто семь процентов'
 '7% - семь процентов' '47% - сорок семь процентов'
 '37% - тридцать семь процентов' '17% - семнадцать процентов'
 '77% - семьдесят семь процентов']",A,0,,other,ori_mmlu-global_facts
