question_id,question,options,answer,answer_index,cot_content,category,src
10491,"Утверждение 1| ImageNet содержит изображения различного разрешения.
Утверждение 2| Caltech-101 содержит больше изображений, чем ImageNet.","['Ложь, Ложь' 'Истина, Ложь'
 'Истина, истина, выведи только русский текст.' 'Ложь, Истина']",B,1,,computer science,ori_mmlu-machine_learning
6875,Что такое дефляционный разрыв?,"['Ситуация, когда общий спрос слишком мал, чтобы поглотить общее предложение, которое экономика может производить на уровне полной занятости.'
 'Пробел, который возникает, когда дефицит бюджета правительства слишком велик.'
 'Избыточная безработица по сравнению с естественной ставкой безработицы.'
 'Экономическое состояние, характеризующееся внезапным ростом цен на активы.'
 'Разница между общим доходом и общим расходом.'
 'Пробел в экономике из-за инфляции.'
 'Временный дефицит потребительских расходов.'
 'Разрыв между номинальной и реальной процентными ставками.'
 'Состояние, когда денежная масса растет быстрее, чем производительная способность экономики.'
 'Сценарий, когда общий спрос превышает общее предложение.']",A,0,,economics,stemez-Economics
2176,В классическом условном рефлексе учащийся учится связывать безусловный стимул с...,"['условный стимул' 'отрицательное укрепление' 'неродственный стимул'
 'безусловная реакция' 'неприобретенная реакция' 'условный рефлекс'
 'нейтральный стимул' 'нейтральный ответ' 'положительное подкрепление'
 'отрицательный стимул']",A,0,,psychology,ori_mmlu-high_school_psychology
685,"Роберт является маркетологом в международной компании по производству потребительских товаров. Он работает над рекламной кампанией, нацеленной на привлечение целевой аудитории на новом международном рынке. Роберт усердно работает, чтобы убедиться, что рекламная кампания будет ясно понятна потребителям этой страны и не оскорбит никого. Какими факторами внешней среды он подвержен влиянию?","['Экономическая среда.' 'Социокультурная среда.' 'Географическая среда.'
 'Политическая среда.' 'Конкурентная среда.' 'Правовая среда.'
 'Технологическая среда.' 'Природная среда.' 'Международная среда.'
 'Демографическая среда.']",B,1,,business,ori_mmlu-marketing
4184,"Предположим, что все газы являются идеальными и что данные относятся к температуре 298.15 K, если не указано иное. Рассчитайте изменение энтропии, когда 25 кДж энергии переносится обратимо и изотермически в виде тепла к большому блоку железа при 0°C.","['135 Дж/К' '50 Дж/К' '150 Дж К⁻¹' '100 Дж/К' '85 Дж/К' '92 Дж К^{-1}'
 '65 Дж/К' '110 Дж/К' '120 Дж/К' '75 Дж/К']",F,5,,chemistry,scibench-atkins
9412,"Устройство сонара излучает волны частотой 40 000 циклов в секунду. Скорости распространения волн в воздухе и воде составляют соответственно 1100 футов в секунду и 4200 футов в секунду. Какова частота волны в воздухе и длины волн в воздухе и воде? Предположим, что устройство закреплено на дне корабля. Оно излучает сигнал, и эхо от океанского дна возвращается через 0,8 секунды. Какова глубина океана в этой точке?","['Частота в воздухе: 40 000 циклов/с, Длина волны в воздухе: 3,00 × 10^-2 фута, Длина волны в воде: 9,00 × 10^-2 фута, Глубина океана: 1650 футов.'
 'Частота в воздухе: 50 000 циклов/с, Длина волны в воздухе: 3,75 × 10^-2 фута, Длина волны в воде: 11,50 × 10^-2 фута, Глубина океана: 1750 футов.'
 'Частота в воздухе: 45 000 циклов/с, Длина волны в воздухе: 2,85 × 10^-2 фута, Длина волны в воде: 12,50 × 10^-2 фута, Глубина океана: 1700 футов.'
 'Частота в воздухе: 38 000 циклов/с, Длина волны в воздухе: 2,90 × 10^-2 фута, Длина волны в воде: 11,00 × 10^-2 фута, Глубина океана: 1760 футов.'
 'Частота в воздухе: 40 000 циклов/с, Длина волны в воздухе: 2,50 × 10^-2 фута, Длина волны в воде: 12,00 × 10^-2 фута, Глубина океана: 1600 футов.'
 'Частота в воздухе: 30 000 циклов/с, Длина волны в воздухе: 1,75 × 10^-2 фута, Длина волны в воде: 9,50 × 10^-2 фута, Глубина океана: 1600 футов.'
 'Частота в воздухе: 40 000 циклов/с, Длина волны в воздухе: 2,75 × 10^-2 фута, Длина волны в воде: 10,50 × 10^-2 фута, Глубина океана: 1680 футов.'
 'Частота в воздухе: 35 000 циклов/с, Длина волны в воздухе: 3,14 × 10^-2 фута, Длина волны в воде: 11,90 × 10^-2 фута, Глубина океана: 1720 футов.'
 'Частота в воздухе: 42 000 циклов/с, Длина волны в воздухе: 2,60 × 10^-2 фт, Длина волны в воде: 10,20 × 10^-2 фт, Глубина океана: 1620 фт.'
 'Частота в воздухе: 40 000 циклов/с, Длина волны в воздухе: 2,85 × 10^-2 фута, Длина волны в воде: 8,50 × 10^-2 фута, Глубина океана: 1700 футов.']",G,6,,physics,stemez-Physics
6314,"76-летний мужчина приходит в офис из-за раннего пробуждения ночью. У него нет проблем с засыпанием, но он регулярно просыпается между 2:00 и 3:00 утра. Пациент - бывший почтовый работник, и он всегда был физически активным. У него сахарный диабет, контролируемый диетой. Пациент пьет одну чашку кофе утром с завтраком и обычно гуляет для занятий спортом утром. Перед сном он выпивает один алкогольный напиток. У него нет истории депрессии, ночных кошмаров или храпа, и он не принимает безрецептурные лекарства. Его жена, с которой он прожил 45 лет, также находится в хорошем здоровье. Витальные показатели: температура 37,1 °C (98,8 °F), пульс 96/мин и регулярный, дыхание 18/мин, артериальное давление 135/90 мм рт. ст. Физическое обследование показывает хорошо питающегося, хорошо развитого мужчину. Он не страдает ожирением. Обследование головы и шеи нормальное; нет шумов или расширения вен шейки. Грудная клетка чистая, сердце нормальное с S1 и S2. Живот мягкий и безболезненный, активные кишечные звуки, органомег","['Рекомендуйте пациенту посмотреть телевизор перед сном.'
 'Назначить снотворные'
 'Пациенту рекомендуется читать и перекусывать в постели для расслабления.'
 'Рекомендуйте дневной сон для компенсации утраченного сна.'
 'Рекомендуйте интенсивную тренировку перед сном.' 'Назначьте сертралин.'
 'Назначить диету с низким содержанием углеводов.'
 'Пациенту рекомендуется прекратить употребление алкоголя перед сном.'
 'Пациенту рекомендуется употреблять алкоголь раньше в течение дня.'
 'Посоветуйте пациенту увеличить потребление кофеина.']",H,7,,health,ori_mmlu-professional_medicine
485,"Автодилер хочет продать одну из своих подержанных машин по рассрочке. Цена автомобиля составляет $1260. План предусматривает отсутствие первоначального взноса, но взимается комиссия в размере 6% годовых на оставшуюся сумму. Кроме того, взимается плата в размере $20 для покрытия юридических расходов. Если автомобиль должен быть выплачен в течение 18 месяцев, сколько должна составлять ежемесячная плата?","['1339.85 - одна тысяча триста тридцать девять рублей восемьдесят пять копеек.'
 '""семьдесят шесть рублей пятьдесят копеек"".' '70'
 'Семьдесят семь рублей семьдесят семь копеек.'
 '74.44 - семьдесят четыре рубля сорок четыре копейки.'
 '65.00 - шестьдесят пять рублей' 'empty'
 'Восемьдесят рублей двадцать две копейки.'
 '59.85 - пятьдесят девять рублей восемьдесят пять копеек'
 'Восемьдесят два рубля девяносто пять копеек.']",E,4,,business,stemez-Business
9131,"Астрофизическая теория предполагает, что затухшая звезда массой не менее трех солнечных масс коллапсирует под собственной гравитацией, образуя черную дыру. Если это происходит, радиус ее горизонта событий составляет X * 10^3 м. Чему равно значение X?","['7.7 - семь целых семь десятых' 'четырнадцать целых восемь десятых'
 'девять целых четыре десятых' 'Восемь целых девять десятых.'
 '11.1 - одиннадцать целых одна десятая.' 'шесть целых пять десятых'
 '3.6 - три целых и шесть десятых' '10.2'
 '12.7 - двенадцать целых семь десятых.' '5.3 - пять целых три десятых']",D,3,,physics,theoremQA-Physics
5246,"Американский патриот Пол Ривер был назван в честь своего отца, чье исходное имя было каким?","['Пол Ривер Старший.' 'Аполлос Пол, выведи только русский текст.'
 'Павел Аполлос' 'Джон Пол Ревер, выведи только русский текст.'
 'Пьер Ревер, выведи только русский текст.' 'Паоло Реверини' 'Пол Сильвер'
 'Аполлос Пол Ривер, выведи только русский текст.'
 'Аполлос Ривуар, выведи только русский текст.'
 'Жан-Поль Ревер, выведи только русский текст.']",I,8,,other,ori_mmlu-miscellaneous
9887,"Какое напряжение отправит ток в 2 ампера через звонковую цепь, если сопротивление цепи составляет 3 ома?","['10 вольт' '12 вольт' '1 вольт' '6 вольт' '7 вольт' '4 вольта' '8 вольт'
 '9 вольт' '11 вольт' '5 вольт']",D,3,,physics,stemez-Physics
